evidence_id,packet,file_name,source_type,source_context,primary_claim_role,evidence_type,claim_strength,relationship_strength,safe_scope,confidence_level,audit_priority,display_candidate_status,strict_audit_status,entities,ingredients,risk_flags,safe_website_wording,evidence_text_preview
EEVID_f60928747f57e024,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,retail_price,retail_price_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate; packaging,retail_observation_not_margin; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate, packaging / packaging_wrapper may support observed retail page or price evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","cturing sites and audits performed by 
supplier category
# of manufacturing 
sites enrolled and 
subject to audit
# of audits 
performed
# of manufacturing 
sites enrolled and 
subject to audit
# of audits 
performed
# of manufacturing 
sites enrolled and 
subject to audit
# of audits 
performed
Contract manufacturing and contract packaging
72
52
7"
EEVID_dd66a1fa46476eb0,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate; milk_dairy; packaging; sugar,benchmark_not_invoice; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate, milk_dairy, packaging, sugar / packaging_wrapper may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.",".0
Rest of Asia
0.0
0.0
0.1
0.0
0.3
0.4
1.8
0.1
0.1
0.0
0.2
Rest of Latin America
0.0
0.3
0.0
0.0
0.3
0.0
1.3
0.3
0.0
0.0
0.3
 Contents
Making Good
Our Company
Cocoa
Responsible Sourcing and Human Rights
Environment
Our People
Youth
Community
About This Report
57
The Hershey Company 2023 ESG Report


--- PAGE 58 ---
Responsible Sourcing Ingredient "
EEVID_95f143bf840474aa,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,sugar,benchmark_not_invoice; supplier_claim_not_sku_confirmed,"hershey / sugar / packaging_wrapper may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","re (FLAG), while 28.6% are classified as non-
FLAG. 
Hershey’s 2023 Scope 1 and Scope 2 data received 
limited assurance by Ernst & Young, LLP (EY). 
Our 2023 Scope 3 data was independently verified 
by Quantis.
2.4%
0.8%
96.8%
❶ Scope 1
❹ FLAG Total
❷ Scope 2
❺ Non-FLAG Total
❸ Scope 3
28.6%
71.4%


--- PAGE 61 ---
Managing Climate Risk
Detailed p"
EEVID_bb5faa64fc03e56c,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate; milk_dairy; packaging; sugar,supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate, milk_dairy, packaging, sugar / packaging_wrapper may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","gar
❾ Specialty
❹ Peanuts
❿ Packaging 
  (pulp & paper)
❺ Palm
❻ Corn
⓫ Vegetable Oil
54.0%
19.7%
4.3%
3.8%
2.3%
1.3%
1.5%
1.0%
9.8%
0.2%
2.2%
25.2%
24.6%
26.7%
9.9%
6.5%
2.7% 3.2% 0.6%
0.6%
❶Packaging, 
including end-of-life
❻Co-manufacturing 
of our products
❷Transportation 
of Goods and Products
❼Business travel
❸Upstream processing 
raw ingredi"
EEVID_29ef72d2e71ead45,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate; milk_dairy; packaging; sugar,supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate, milk_dairy, packaging, sugar / packaging_wrapper may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","lopment 
into scalable ways to help farmers overcome climate variability
• Continue to refine our FLAG and non-FLAG roadmaps 
 Contents
Making Good
Our Company
Cocoa
Responsible Sourcing and Human Rights
Environment
Our People
Youth
Community
About This Report
65
The Hershey Company 2023 ESG Report


--- PAGE 66 ---
Hershey’s Climate Action
 Conten"
EEVID_942ea5d8aa6b6717,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,retail_price,retail_price_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate; milk_dairy; packaging,retail_observation_not_margin; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate, milk_dairy, packaging / packaging_wrapper may support observed retail page or price evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","proximately 80% achieved in 2023
Boosting energy efficiency through incremental 
improvements and capital investments in technology
Leaning into green building design as a way 
to moderate our impact as we grow
Packaging
• Designing packaging to minimize impact and for circularity, such as moving to more recyclable materials, increasing recycled co"
EEVID_8f5c847d3826a895,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate; milk_dairy; sugar,supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate, milk_dairy, sugar / packaging_wrapper may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","t Taking Action: Hershey Supports the Forest 
Through the Trees on our corporate website. 
 Contents
Making Good
Our Company
Cocoa
Responsible Sourcing and Human Rights
Environment
Our People
Youth
Community
About This Report
69
The Hershey Company 2023 ESG Report
Material ESG issue:
• Biodiversity


--- PAGE 70 ---
The Significance of Biodiversity"
EEVID_8cb76bacf1b92797,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","Biodiversity Footprint of Hershey’s 
Ingredients With the Highest Land 
Use Impact
 Contents
Making Good
Our Company
Cocoa
Responsible Sourcing and Human Rights
Environment
Our People
Youth
Community
About This Report
70
The Hershey Company 2023 ESG Report
One Million Trees With 
Arbor Day Foundation
We have done incredible work 
together over the "
EEVID_d5ed6e7e09f4d2e6,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate; packaging,benchmark_not_invoice; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate, packaging / packaging_wrapper may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","dustrial recycled content. Opportunity realized. 
 Contents
Making Good
Our Company
Cocoa
Responsible Sourcing and Human Rights
Environment
Our People
Youth
Community
About This Report
71
The Hershey Company 2023 ESG Report
Material ESG issue:
• Packaging and end-of-life
1
Source: conservatree.org.


--- PAGE 72 ---
New Solutions for Waste 
Priorit"
EEVID_05ccd9205cddd84b,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,packaging,benchmark_not_invoice; supplier_claim_not_sku_confirmed,"hershey / packaging / packaging_wrapper may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","and health
The company’s involvement in making healthy products widely available and affordable.
Sub-issues: Consumer well-being, children’s nutrition, transparency
Packaging and end-of-life
Minimizing the use of packaging and single-use plastics, including reducing unnecessary packaging, and implementing reuse and recycled materials for customer a"
EEVID_882c0ceeaba61460,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,,supplier_claim_not_sku_confirmed,"hershey / packaging_wrapper may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","nt of a food product and its ingredients through all steps in the supply chain.
Sub-issues: Blockchain, supply chain transparency, risk management
Waste management
Responsible management and disposal of hazardous/non-hazardous waste in production and operations and where possible, reducing, recycling or reusing within the supply chain.
Sub-issues: "
EEVID_c8ab2947a2bddb8f,pgpr,fda_pgpr_gras_notice_inventory_page.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,fda,pgpr,benchmark_not_invoice,"fda / pgpr / pgpr may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","applies. In our evaluation of Unilever’s notice concluding that 
PGPR is GRAS under its intended conditions of use, we did not consider whether section 
301(ll) or any of its exemptions apply to foods containing PGPR. Accordingly, our 
response should not be construed to be a statement that foods containing PGPR, if 
introduced or delivered for int"
EEVID_515d360c609ab454,pgpr,fda_pgpr_gras_response_letter.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,fda,pgpr,benchmark_not_invoice,"fda / pgpr / pgpr may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","applies. In our evaluation of Unilever’s notice concluding that 
PGPR is GRAS under its intended conditions of use, we did not consider whether section 
301(ll) or any of its exemptions apply to foods containing PGPR. Accordingly, our 
response should not be construed to be a statement that foods containing PGPR, if 
introduced or delivered for int"
